frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
113,1,2056.825225641584 1136.1508221848917 2574.015678818922 1584.118912253397,2227.440673828125 1428.7269287109375 2407.472900390625 1490.2159423828125,0.4508204758167267,AP05JEQ,0.1278552791687582
114,1,2055.651271489775 1138.5930479145795 2576.523704929006 1588.287724820298,2227.609375 1434.9486083984375 2417.975341796875 1502.4544677734375,0.5350744724273682,AF05JEO,0.4942893425551929
115,1,2054.4438756607437 1141.4904272625167 2577.5196052314673 1593.2308242769507,2227.3805338541665 1439.2104085286458 2418.7275390625 1505.1336263020833,0,0,0
116,1,2053.236479831713 1144.387806610454 2578.5155055339283 1598.1739237336035,2227.1516927083335 1443.4722086588542 2419.479736328125 1507.8127848307292,0,0,0
117,1,2052.029084002682 1147.2851859583911 2579.5114058363897 1603.117023190256,2226.9228515625 1447.7340087890625 2420.23193359375 1510.491943359375,0.5228936672210693,AP05JEQ,0.12595110381161267
118,1,2050.5351374756056 1151.9661006590638 2580.522160911326 1607.6646253996244,2235.567138671875 1455.6156005859375 2424.44921875 1514.8011474609375,0.4825740456581116,AP05JEO,0.21562133106961284
119,1,2049.6993968309926 1156.2510717091614 2582.145452974798 1613.2189111329542,2236.328125 1459.6718226841517 2424.1528669084823 1519.3868582589287,0,0,0
120,1,2048.863656186379 1160.5360427592589 2583.7687450382696 1618.773196866284,2237.089111328125 1463.7280447823662 2423.856515066964 1523.9725690569196,0,0,0
121,1,2048.027915541766 1164.8210138093564 2585.3920371017416 1624.3274825996139,2237.85009765625 1467.7842668805804 2423.5601632254466 1528.5582798549108,0,0,0
122,1,2047.1921748971529 1169.1059848594539 2587.015329165213 1629.881768332944,2238.611083984375 1471.8404889787946 2423.2638113839284 1533.1439906529017,0,0,0
123,1,2046.3564342525397 1173.3909559095514 2588.638621228685 1635.4360540662738,2239.3720703125 1475.8967110770088 2422.967459542411 1537.729701450893,0,0,0
124,1,2045.5206936079264 1177.675926959649 2590.261913292157 1640.9903397996036,2240.133056640625 1479.9529331752233 2422.6711077008927 1542.3154122488838,0,0,0
125,1,2044.6849529633132 1181.9608980097464 2591.885205355629 1646.5446255329334,2240.89404296875 1484.0091552734375 2422.374755859375 1546.901123046875,0.567821204662323,AP05JEO,0.3236696219351663
126,1,2048.2081625015967 1186.3124566763756 2594.831604608042 1652.2105062627331,2238.857177734375 1492.5206298828125 2430.63232421875 1554.1195068359375,0.5770744681358337,AP05JEO,0.24381707887598245
127,1,2048.9741072580377 1188.3231989594026 2596.6412549564106 1655.148662139635,2240.723876953125 1491.5804443359375 2432.753173828125 1552.7625732421875,0.5201700329780579,AP05JEO,0.23159341350509807
128,1,2047.4994359316001 1191.0357276680065 2596.030485803315 1659.74942300341,2248.1268310546875 1499.5969848632812 2433.154541015625 1554.2953491210938,0,0,0
129,1,2046.0247646051625 1193.7482563766102 2595.4197166502195 1664.350183867185,2255.52978515625 1507.613525390625 2433.555908203125 1555.828125,0.494936466217041,AP05JEO,0.518606448728056
130,1,2048.281150471157 1196.615312025649 2598.0117570147195 1669.672695977271,2259.268310546875 1508.6177978515625 2440.716064453125 1562.926513671875,0.5851583480834961,AP05JEO,0.2900993021007987
131,1,2046.8868876899253 1201.3789925479382 2599.354380462043 1675.3026704173262,2253.7806396484375 1513.3336181640625 2441.488525390625 1568.638427734375,0,0,0
132,1,2045.4926249086934 1206.1426730702274 2600.6970039093662 1680.9326448573815,2248.29296875 1518.0494384765625 2442.260986328125 1574.350341796875,0.5615888833999634,AP05JEO,0.32447377231822516
133,1,2044.7490819086347 1208.8538273876654 2602.6087669803346 1683.805675448515,2245.8763427734375 1525.434326171875 2440.673095703125 1583.9762573242188,0,0,0
134,1,2044.0055389085758 1211.5649817051035 2604.5205300513026 1686.6787060396487,2243.459716796875 1532.8192138671875 2439.085205078125 1593.6021728515625,0.29752811789512634,AP05JEO,0.5024336985286387
135,1,2042.646131801912 1215.1615572591165 2606.4545776817376 1691.0167693616092,2255.4892578125 1528.061279296875 2429.935546875 1583.52685546875,0.38882869482040405,AP05JEO,0.8166271888223215
136,1,2042.4177959167578 1218.4111092053643 2609.840446935976 1694.992513770109,2265.25439453125 1529.3785400390625 2444.97314453125 1586.3214111328125,0.4456876814365387,AP05JEO,0.306096886484985
137,1,2044.5636215980676 1222.1210590076505 2613.5123870260354 1700.2538590673353,2265.1318969726562 1535.3099670410156 2445.6694946289062 1590.6532287597656,0,0,0
138,1,2046.7094472793774 1225.831008809937 2617.1843271160947 1705.5152043645617,2265.0093994140625 1541.2413940429688 2446.3658447265625 1594.9850463867188,0,0,0
139,1,2048.855272960687 1229.5409586122232 2620.856267206154 1710.7765496617878,2264.8869018554688 1547.1728210449219 2447.0621948242188 1599.3168640136719,0,0,0
140,1,2051.001098641997 1233.2509084145095 2624.528207296213 1716.037894959014,2264.764404296875 1553.104248046875 2447.758544921875 1603.648681640625,0.46338802576065063,AP05JEO,0.28134321731106327
141,1,2050.513173693395 1237.7481595658692 2626.0924040596133 1724.1578670448857,2270.342529296875 1558.969482421875 2453.304443359375 1611.06005859375,0.5604982376098633,AP05JEO,0.2093246437735813
142,1,2050.6928378584516 1239.8875865826785 2628.5335414929523 1729.6233945936647,2256.340576171875 1556.905517578125 2458.41162109375 1617.63134765625,0.6466879844665527,AP05JEO,0.15162875929611425
143,1,2048.744507287186 1243.8396297070594 2630.7762976381955 1737.089045173872,2263.799560546875 1565.1848754882812 2456.41015625 1622.0938720703125,0,0,0
144,1,2046.79617671592 1247.79167283144 2633.0190537834383 1744.554695754079,2271.258544921875 1573.4642333984375 2454.40869140625 1626.556396484375,0.4448294937610626,AP05JEO,0.24134925812286165
145,1,2047.9525621113166 1251.997323650261 2636.1938980568825 1750.2426850638408,2268.518798828125 1577.411865234375 2458.32958984375 1635.61083984375,0.4946458041667938,AP05JEO,0.2839019096785156
146,1,2048.4443099648092 1256.1218593056024 2638.887645951424 1756.8286652690122,2270.1349487304688 1583.3052978515625 2460.8058471679688 1640.4362182617188,0,0,0
147,1,2048.936057818302 1260.246394960944 2641.581393845966 1763.4146454741838,2271.7510986328125 1589.19873046875 2463.2821044921875 1645.2615966796875,0,0,0
148,1,2049.4278056717944 1264.3709306162855 2644.275141740508 1770.0006256793554,2273.3672485351562 1595.0921630859375 2465.7583618164062 1650.0869750976562,0,0,0
149,1,2049.919553525287 1268.4954662716268 2646.9688896350494 1776.5866058845268,2274.9833984375 1600.985595703125 2468.234619140625 1654.912353515625,0.550081193447113,AP05JEO,0.3808950428018833
150,1,2054.0792346175463 1273.5407413929752 2655.7933138452277 1785.0069069012152,2280.06298828125 1606.2059326171875 2472.25634765625 1659.3072509765625,0.6030839085578918,AP05JEO,0.48942430045446217
151,1,2055.958580500229 1275.8437115912097 2660.4093307517187 1789.7299571433177,2269.204833984375 1603.3699951171875 2477.64111328125 1665.1285400390625,0.5890220403671265,AP05JEO,0.29594432241300467
152,1,2050.532803281433 1280.3007625665466 2658.1043128112287 1794.1545529604825,2275.232177734375 1611.99462890625 2473.61669921875 1670.0819091796875,0.6046044826507568,AP05JEO,0.2661877250401621
153,1,2045.3424647116801 1284.7870200530406 2657.109911074804 1800.5751814138034,2270.342529296875 1622.6748046875 2472.60302734375 1679.401611328125,0.48397350311279297,AP05JEO,0.3885410421989771
154,1,2045.092566959107 1286.2745320216936 2662.730393063365 1803.7315766810575,2277.732421875 1624.5 2473.177001953125 1681.29931640625,0.48794612288475037,AP05JEO,0.35973269599574825
155,1,2047.3560495138886 1290.6686433855343 2670.8448378529515 1809.3274509214152,2279.37890625 1632.374267578125 2472.230712890625 1692.802001953125,0.48033472895622253,AP05JEO,0.33397188500711855
156,1,2048.0096311409034 1295.5871832522967 2671.381062712903 1815.609924707655,2280.443045479911 1637.859584263393 2473.021240234375 1698.452113560268,0,0,0
157,1,2048.6632127679177 1300.505723119059 2671.917287572854 1821.8923984938945,2281.5071847098216 1643.3449009486608 2473.811767578125 1704.1022251674108,0,0,0
158,1,2049.3167943949325 1305.4242629858213 2672.4535124328054 1828.1748722801342,2282.5713239397323 1648.8302176339287 2474.602294921875 1709.7523367745537,0,0,0
159,1,2049.9703760219472 1310.3428028525836 2672.989737292757 1834.457346066374,2283.6354631696427 1654.3155343191963 2475.392822265625 1715.4024483816963,0,0,0
160,1,2050.623957648962 1315.261342719346 2673.5259621527084 1840.7398198526137,2284.6996023995534 1659.8008510044642 2476.183349609375 1721.0525599888392,0,0,0
161,1,2051.2775392759763 1320.1798825861083 2674.0621870126597 1847.0222936388532,2285.763741629464 1665.286167689732 2476.973876953125 1726.702671595982,0,0,0
162,1,2051.931120902991 1325.0984224528706 2674.598411872611 1853.304767425093,2286.827880859375 1670.771484375 2477.764404296875 1732.352783203125,0.5441091060638428,AP05JEO,0.2861389194044048
163,1,2055.1669020699273 1329.0024557909965 2678.6690864247703 1859.0216265096974,2293.173828125 1672.2044677734375 2482.3212890625 1736.7857666015625,0.5604659914970398,AP05JEO,0.2233329800683906
164,1,2060.724119563328 1333.0149676937206 2683.016346151224 1866.0054024440276,2291.5732421875 1683.7613525390625 2490.3701171875 1742.492431640625,0.5710464119911194,AP05JEO,0.33624775674544133
165,1,2063.4278034582367 1338.1260733646563 2683.6474356905755 1873.8263905987853,2291.573486328125 1688.4735717773438 2490.5948486328125 1745.9835205078125,0,0,0
166,1,2066.131487353145 1343.2371790355921 2684.278525229927 1881.647378753543,2291.57373046875 1693.185791015625 2490.819580078125 1749.474609375,0.575903058052063,AP05JEO,0.22096918274478758
167,1,2063.0580818742515 1349.3617321352992 2684.466003959316 1889.098058392545,2290.75146484375 1701.340576171875 2485.4423828125 1758.12744140625,0.5846917629241943,AP05JEO,0.49303274401650776
168,1,2068.683799811516 1353.0605699377734 2688.6986812194714 1893.154785216465,2291.98583984375 1706.955810546875 2487.775390625 1764.431640625,0,0,0
169,1,2074.3095177487808 1356.7594077402478 2692.9313584796273 1897.2115120403846,2293.22021484375 1712.571044921875 2490.1083984375 1770.73583984375,0,0,0
170,1,2079.9352356860454 1360.458245542722 2697.164035739783 1901.2682388643045,2294.45458984375 1718.186279296875 2492.44140625 1777.0400390625,0.5054707527160645,AP05JEO,0.40558580252930576
171,1,2081.32733744456 1366.8406894283441 2699.9298301770505 1908.6378893209421,2298.6710815429688 1724.3592529296875 2498.9102783203125 1783.7470397949219,0,0,0
172,1,2082.719439203074 1373.2231333139662 2702.695624614318 1916.0075397775795,2302.8875732421875 1730.5322265625 2505.379150390625 1790.4540405273438,0,0,0
173,1,2084.111540961589 1379.6055771995884 2705.4614190515863 1923.377190234217,2307.1040649414062 1736.7052001953125 2511.8480224609375 1797.1610412597656,0,0,0
174,1,2085.5036427201035 1385.9880210852107 2708.227213488854 1930.7468406908547,2311.320556640625 1742.878173828125 2518.31689453125 1803.8680419921875,0.5439818501472473,AP05JEU,0.11534047062491899
175,1,2083.6190836741885 1392.8185819703879 2708.3474875205034 1937.9023539354973,2308.4443359375 1746.65771484375 2510.745849609375 1805.923095703125,0.6111388802528381,AP05JEO,0.08454866925330459
176,1,2084.3484863356216 1399.7499081149506 2711.6727492668815 1945.969476362414,2313.705078125 1755.8851928710938 2509.1689453125 1818.8339233398438,0,0,0
177,1,2085.0778889970547 1406.6812342595133 2714.9980110132597 1954.0365987893308,2318.9658203125 1765.1126708984375 2507.592041015625 1831.7447509765625,0.5471948981285095,AP05JEO,0.44874858456496963
178,1,2087.7221067019036 1411.446253286179 2721.374435820304 1960.7132243728056,2317.258544921875 1768.333740234375 2522.142578125 1831.9482421875,0.5743890404701233,AP05JEO,0.34123327514944624
179,1,2089.5579194276743 1416.1423904147298 2728.353767159192 1967.7808587174352,2316.42041015625 1776.6243896484375 2526.28857421875 1844.0064697265625,0.5734239220619202,AP05JEO,0.23362311726611554
180,1,2091.6248441674607 1421.543055739005 2732.2709792881196 1976.220113911963,2310.487060546875 1784.0592041015625 2523.518798828125 1844.5037841796875,0.5858484506607056,AP05JED,0.35517896661834436
181,1,2094.461375844211 1426.6691774774974 2735.7140396358654 1984.324326058853,2323.00244140625 1793.40234375 2523.689697265625 1851.955810546875,0.6229518055915833,AP05JED,0.27145547925999175
182,1,2094.013924376547 1429.2470043666005 2741.531637843882 1989.7838901232765,2319.08740234375 1796.5675048828125 2523.22412109375 1854.2222900390625,0.6460015177726746,AP05JED,0.4559130474789941
183,1,2090.060046208077 1433.9846147756034 2748.331807137661 1995.9963060097352,2320.416015625 1806.2449951171875 2529.043212890625 1865.0467529296875,0.658580482006073,AP05JED,0.3657244064513113
184,1,2089.3516304049062 1438.994620591799 2753.054117922071 2001.5211781151334,2320.205322265625 1809.5643310546875 2525.041748046875 1868.8341064453125,0.5663179755210876,AP05JEO,0.33497353025797666
185,1,2091.9558629687767 1445.8044117055622 2758.915038792126 2009.7820017171064,2318.609130859375 1823.0064697265625 2531.8134765625 1884.479736328125,0.5037910342216492,AP05JEO,0.21891966977028113
186,1,2090.105171672388 1451.8763601130736 2760.581548934264 2018.4192813977816,2321.7596435546875 1826.8408813476562 2528.359375 1887.5185546875,0,0,0
187,1,2088.2544803759997 1457.948308520585 2762.248059076402 2027.0565610784568,2324.91015625 1830.67529296875 2524.9052734375 1890.557373046875,0.5914897918701172,AP05JEO,0.2938406776613947
188,1,2092.5574347263164 1466.2771679572402 2770.6184884564555 2036.1548305781876,2335.697265625 1842.7705078125 2537.881591796875 1897.726318359375,0.6356088519096375,AP05JEO,0.18382757093033616
189,1,2091.099611654731 1474.799427434096 2770.3095578730467 2045.6389576515228,2338.322021484375 1850.0457763671875 2554.16845703125 1909.13427734375,0.6361458897590637,AP05JEO,0.7247597615236782
190,1,2090.611188072729 1479.2191490034422 2774.353425443602 2051.7370103986846,2333.98974609375 1853.164306640625 2551.005615234375 1912.37255859375,0.6664527058601379,AP05JEO,0.2762688777361329
191,1,2087.2143081275863 1487.652559698183 2771.351676441085 2061.58009935973,2337.861083984375 1863.9100341796875 2536.76708984375 1918.5911865234375,0.588434636592865,AP05JEO,0.4442011071816851
192,1,2087.7877156583813 1496.0388501942962 2774.566427971284 2071.4538284492673,2350.059814453125 1870.3529052734375 2566.466064453125 1935.65234375,0.601518988609314,AP05JEO,0.19964313291379573
193,1,2089.9414255192683 1501.646129122229 2775.6834982214173 2078.403860466004,2354.296142578125 1875.333984375 2567.625 1940.281494140625,0.6251068711280823,AP05JEO,0.46753723050925466
194,1,2091.405591687428 1506.7448875845373 2778.603028885448 2084.7765846534253,2352.4473470052085 1882.435546875 2568.6480305989585 1947.37744140625,0,0,0
195,1,2092.8697578555875 1511.8436460468454 2781.522559549479 2091.149308840847,2350.5985514322915 1889.537109375 2569.6710611979165 1954.473388671875,0,0,0
196,1,2094.3339240237474 1516.9424045091537 2784.44209021351 2097.522033028268,2348.749755859375 1896.638671875 2570.694091796875 1961.5693359375,0.6292110681533813,AP05JEO,0.2463242067977051
197,1,2096.1818415660928 1523.3612430615651 2793.558953942344 2106.56619961289,2355.0694580078125 1907.367919921875 2572.172119140625 1970.9915771484375,0,0,0
198,1,2098.029759108438 1529.7800816139766 2802.6758176711783 2115.6103661975126,2361.38916015625 1918.09716796875 2573.650146484375 1980.413818359375,0.564499020576477,AP05JEO,0.5779463258021328
199,1,2099.2706389961522 1535.5067977396272 2809.0350494225568 2122.9088105336973,2359.34130859375 1920.5181884765625 2579.625244140625 1987.0499267578125,0.6532284617424011,AP05JEO,0.21810791578758904
200,1,2101.951377303495 1541.3444009018094 2818.1489791621007 2130.5576271864584,2364.12353515625 1932.063720703125 2576.2578125 1995.0523681640625,0.6355185508728027,AP05JEO,0.2476991641902229
201,1,2102.210069406837 1547.5345198925202 2822.347066190782 2136.194006755661,2368.8194986979165 1940.117919921875 2579.6395670572915 2002.3436279296875,0,0,0
202,1,2102.4687615101793 1553.724638883231 2826.545153219463 2141.8303863248643,2373.5154622395835 1948.172119140625 2583.0213216145835 2009.6348876953125,0,0,0
203,1,2102.7274536135214 1559.9147578739417 2830.743240248144 2147.466765894067,2378.21142578125 1956.226318359375 2586.403076171875 2016.9261474609375,0.6073012351989746,AP05JEO,0.17767080495716903
204,1,2103.040498580136 1566.0465556236736 2835.0660174833715 2150.5072025387212,2376.7393391927085 1965.1329345703125 2587.0653483072915 2025.8074951171875,0,0,0
205,1,2103.353543546751 1572.1783533734053 2839.388794718599 2153.547639183375,2375.2672526041665 1974.03955078125 2587.7276204427085 2034.6888427734375,0,0,0
206,1,2103.6665885133657 1578.3101511231373 2843.7115719538265 2156.588075828029,2373.795166015625 1982.9461669921875 2588.389892578125 2043.5701904296875,0.6679238677024841,AP05JEO,0.25880690067200707
207,1,2102.548680213086 1584.9527553151038 2848.102379903273 2157.3738880415804,2374.5406494140625 1990.4178466796875 2596.8330078125 2051.8067016601562,0,0,0
208,1,2101.430771912806 1591.59535950707 2852.493187852719 2158.159700255131,2375.2861328125 1997.8895263671875 2605.276123046875 2060.043212890625,0.5871646404266357,AP05JEQ,0.2407544604454323
209,1,2110.174123978749 1595.8401496429174 2860.3058628025065 2156.1194977781347,2371.563720703125 2008.265625 2612.98486328125 2067.076171875,0.5044864416122437,AP05JEQ,0.2698770764660961
210,1,2110.386031807755 1601.8402302967002 2862.7425133641245 2153.810891542784,2376.876953125 2017.6118774414062 2614.6505126953125 2074.611083984375,0,0,0
211,1,2110.5979396367607 1607.840310950483 2865.179163925743 2151.5022853074333,2382.190185546875 2026.9581298828125 2616.316162109375 2082.14599609375,0.6288175582885742,AP05JEO,0.27072241567686345
212,1,2112.04619669526 1614.587807067398 2867.1671865224916 2153.924703876035,2391.4202880859375 2037.6598510742188 2620.614501953125 2094.6370849609375,0,0,0
213,1,2113.494453753759 1621.335303184313 2869.15520911924 2156.347122444637,2400.650390625 2048.361572265625 2624.912841796875 2107.128173828125,0.6429914832115173,AP05JEO,0.3319664001026492
214,1,2115.8316214508036 1627.9677898282887 2869.4472292007936 2157.932391918481,2398.891357421875 2050.915283203125 2625.86962890625 2109.90966796875,0.6942560076713562,AP05JEO,0.4137415391826679
215,1,2117.372281438484 1635.261434159427 2870.5056601435876 2158.1325083175143,2399.0718383789062 2061.6883544921875 2635.17431640625 2119.8897094726562,0,0,0
216,1,2118.912941426165 1642.555078490565 2871.5640910863813 2158.332624716548,2399.2523193359375 2072.46142578125 2644.47900390625 2129.8697509765625,0,0,0
217,1,2120.4536014138457 1649.8487228217032 2872.6225220291753 2158.5327411155813,2399.4328002929688 2083.2344970703125 2653.78369140625 2139.8497924804688,0,0,0
218,1,2121.9942614015263 1657.1423671528414 2873.6809529719694 2158.732857514615,2399.61328125 2094.007568359375 2663.08837890625 2149.829833984375,0.6934635043144226,AP05JEO,0.3354631661974355
219,1,2128.93497321575 1665.8127847065434 2886.672670776087 2158.775810951731,2404.933837890625 2103.797119140625 2661.77490234375 2152.2548828125,0.6411506533622742,AP05JEQ,0.406789884811438
6,3,728.0337972075536 1403.8347455552384 1424.245908043927 2040.4385314150686,959.3389892578125 1825.78857421875 1179.6990966796875 1891.972412109375,0.6112490296363831,HA13NRU,0.19323476117897972
7,3,723.6885862819365 1408.7087472204744 1423.0164266472918 2049.3135758965846,956.7599487304688 1835.484375 1184.766357421875 1900.9030151367188,0,0,0
8,3,719.3433753563194 1413.5827488857105 1421.7869452506566 2058.1886203781005,954.180908203125 1845.18017578125 1189.8336181640625 1909.8336181640625,0.667332112789154,NA13NRU,0.5374408459985126
9,3,710.6083354743697 1419.0849341926705 1416.7056249124903 2066.5472096715835,937.8578491210938 1850.673828125 1180.8477783203125 1915.9791259765625,0.6665486693382263,NA13NRU,0.4208678477122102
10,3,704.961860426282 1426.0563719099166 1413.476032602586 2075.0766931958674,935.7576904296875 1858.4928792317708 1171.230712890625 1925.4762776692708,0,0,0
11,3,699.3153853781942 1433.0278096271627 1410.2464402926819 2083.606176720152,933.6575317382812 1866.3119303385417 1161.6136474609375 1934.9734293619792,0,0,0
12,3,693.6689103301064 1439.9992473444088 1407.0168479827776 2092.1356602444357,931.557373046875 1874.1309814453125 1151.99658203125 1944.4705810546875,0.6410385966300964,MA13NRU,0.28470541235048147
2,5,2197.5956745943204 1172.241981653332 2786.3037541748954 1750.1344613595675,2417.3740234375 1575.171875 2579.0693359375 1637.89208984375,0.5566494464874268,MU51VSU,0.28253827197402975
3,5,2196.237020636268 1175.881162176413 2788.199741686543 1758.2530653966446,2416.93603515625 1583.19140625 2582.994384765625 1646.79345703125,0.6019167304039001,ML51VSU,0.25799936986246397
4,5,2190.988939792139 1176.174104559294 2790.6105244068967 1763.8227391677015,2417.947998046875 1586.353271484375 2583.3544921875 1648.8248291015625,0.6524070501327515,HW51VSU,0.05906501979502666
22,6,1185.40789336901 1071.192816117893 1730.4676758136213 1504.9332481755318,1378.5377197265625 1344.002685546875 1528.007568359375 1403.09375,0.46084973216056824,GX15OGJ,0.30499492988083776
23,6,1184.576206454633 1074.933339651604 1730.271143665016 1510.5009794073608,1378.3324584960938 1349.7710571289062 1524.7945556640625 1403.6064453125,0,0,0
24,6,1183.7445195402556 1078.6738631853152 1730.0746115164106 1516.0687106391895,1378.127197265625 1355.5394287109375 1521.58154296875 1404.119140625,0.3358827233314514,IG15OGJ,0.17601520550760044
25,6,1181.1045307909826 1082.0400295932252 1728.162637484059 1521.2901553937309,1376.97392578125 1360.8309326171875 1523.4846923828125 1410.5029541015624,0,0,0
26,6,1178.4645420417096 1085.4061960011352 1726.2506634517072 1526.5116001482722,1375.820654296875 1366.1224365234375 1525.387841796875 1416.886767578125,0,0,0
27,6,1175.8245532924368 1088.772362409045 1724.3386894193557 1531.7330449028136,1374.6673828125 1371.4139404296875 1527.2909912109376 1423.2705810546875,0,0,0
28,6,1173.1845645431638 1092.138528816955 1722.426715387004 1536.954489657355,1373.514111328125 1376.7054443359375 1529.194140625 1429.65439453125,0,0,0
29,6,1170.5445757938908 1095.504695224865 1720.5147413546522 1542.1759344118964,1372.36083984375 1381.9969482421875 1531.0972900390625 1436.0382080078125,0.45164594054222107,GM15QCJ,0.16236693335448862
30,6,1167.6993626423405 1099.0995300871255 1719.6575760407854 1546.7376044638336,1370.4021911621094 1386.6348266601562 1529.0759887695312 1440.3259963989258,0,0,0
31,6,1164.8541494907902 1102.694364949386 1718.8004107269187 1551.2992745157708,1368.4435424804688 1391.272705078125 1527.0546875 1444.613784790039,0,0,0
32,6,1162.0089363392399 1106.2891998116463 1717.943245413052 1555.860944567708,1366.4848937988281 1395.9105834960938 1525.0333862304688 1448.9015731811523,0,0,0
33,6,1159.1637231876898 1109.8840346739069 1717.086080099185 1560.4226146196452,1364.5262451171875 1400.5484619140625 1523.0120849609375 1453.1893615722656,0,0,0
34,6,1156.3185100361395 1113.4788695361674 1716.2289147853182 1564.9842846715821,1362.5675964355469 1405.1863403320312 1520.9907836914062 1457.477149963379,0,0,0
35,6,1153.4732968845892 1117.0737043984277 1715.3717494714515 1569.5459547235193,1360.6089477539062 1409.82421875 1518.969482421875 1461.7649383544922,0,0,0
36,6,1150.628083733039 1120.6685392606882 1714.5145841575847 1574.1076247754565,1358.6502990722656 1414.4620971679688 1516.9481811523438 1466.0527267456055,0,0,0
37,6,1147.7828705814886 1124.2633741229488 1713.657418843718 1578.6692948273937,1356.691650390625 1419.0999755859375 1514.9268798828125 1470.3405151367188,0,0,0
38,6,1144.9376574299383 1127.8582089852093 1712.8002535298513 1583.230964879331,1354.7330017089844 1423.7378540039062 1512.9055786132812 1474.628303527832,0,0,0
39,6,1142.092444278388 1131.4530438474699 1711.9430882159845 1587.7926349312681,1352.7743530273438 1428.375732421875 1510.88427734375 1478.9160919189453,0,0,0
40,6,1139.2472311268377 1135.0478787097302 1711.0859229021178 1592.3543049832053,1350.8157043457031 1433.0136108398438 1508.8629760742188 1483.2038803100586,0,0,0
41,6,1136.4020179752874 1138.6427135719907 1710.228757588251 1596.9159750351423,1348.8570556640625 1437.6514892578125 1506.8416748046875 1487.4916687011719,0,0,0
42,6,1133.5568048237374 1142.2375484342513 1709.371592274384 1601.4776450870795,1346.8984069824219 1442.2893676757812 1504.8203735351562 1491.7794570922852,0,0,0
43,6,1130.711591672187 1145.8323832965116 1708.5144269605173 1606.0393151390167,1344.9397583007812 1446.92724609375 1502.799072265625 1496.0672454833984,0,0,0
44,6,1127.8663785206368 1149.4272181587721 1707.6572616466506 1610.600985190954,1342.9811096191406 1451.5651245117188 1500.7777709960938 1500.3550338745117,0,0,0
