frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
71,6.0,[1059.6346149664264 1260.2036758695979 1690.4900050895048 1757.1863146335515],[1287.1546630859375 1587.348388671875 1458.880126953125 1638.8175048828125],0.4674132168292999,GX15OGJ,0.2392628565683824
78,8.0,[1211.4502007689034 972.213185543719 1650.833058324205 1348.7629500285163],[1365.4215087890625 1206.0118408203125 1488.5670166015625 1260.4677734375],0.3421098589897156,KH05ZIK,0.27403158423673124
85,8.0,[1200.5467579003357 990.156778125242 1644.2566219666805 1371.9460020784045],[1355.911376953125 1225.9923095703125 1483.8865966796875 1269.4273681640625],0.4442213773727417,IH35ZIK,0.11994866673260376
95,1.0,[2057.7878177196526 1084.2840499763138 2543.4840573419488 1510.3634776287545],[2222.318359375 1363.2423095703125 2386.000732421875 1410.4315185546875],0.34869545698165894,AF05JEO,0.1204138914743344
96,6.0,[969.2307384206924 1379.2352286599175 1683.280646125993 1929.0708159908668],[1222.66064453125 1735.6754150390625 1430.2322998046875 1810.8046875],0.33438441157341003,GX15OGJ,0.33580642055215165
97,1.0,[2058.2683624065285 1089.1399809769957 2547.6547022249333 1516.2552714242295],[2209.411376953125 1368.5255126953125 2392.3212890625 1422.999755859375],0.4905688762664795,AF05JEO,0.6306791999679476
98,1.0,[2055.101153221907 1089.3128018431275 2548.0856163531917 1518.7542599318126],[2210.9111328125 1368.5140380859375 2379.167724609375 1429.317626953125],0.36847978830337524,AF05JEO,0.15820071307142558
99,1.0,[2055.17691653367 1092.1340912489827 2550.2583625627813 1523.7514822416092],[2219.390869140625 1369.092041015625 2389.06884765625 1431.82470703125],0.42166924476623535,AF05JEO,0.32405633987456534
101,1.0,[2054.5966858323395 1096.6115674370149 2551.925355127268 1533.949920293694],[2221.447265625 1377.11572265625 2388.807861328125 1439.3719482421875],0.4246543347835541,AF05JEO,0.3262763784272237
102,8.0,[1175.0517352904876 1037.935641852349 1632.4879718401799 1433.263913593395],[1328.2081298828125 1279.1116943359375 1468.2611083984375 1325.8934326171875],0.5152856111526489,FH05ZIX,0.11934083986379491
105,1.0,[2054.9392903177177 1110.6096058025846 2560.5908859837937 1553.6468984664348],[2226.39404296875 1399.470703125 2410.066162109375 1458.3065185546875],0.5431673526763916,AF05JEO,0.22042994905943075
106,1.0,[2054.483227909336 1112.6718876693424 2560.4332005139095 1555.9579706251964],[2219.82275390625 1404.28515625 2390.93359375 1460.797119140625],0.5183357000350952,AP05JEO,0.25228477796031806
109,8.0,[1156.7921412150286 1053.3217244134066 1625.2919021537336 1459.3860052554091],[1319.219970703125 1293.9539794921875 1453.12890625 1348.3057861328125],0.5045740604400635,MH25ZZA,0.03695500796505749
113,1.0,[2056.825225641584 1136.1508221848917 2574.015678818922 1584.118912253397],[2227.440673828125 1428.7269287109375 2407.472900390625 1490.2159423828125],0.4508204758167267,AP05JEQ,0.1278552791687582
114,1.0,[2055.651271489775 1138.5930479145795 2576.523704929006 1588.287724820298],[2227.609375 1434.9486083984375 2417.975341796875 1502.4544677734375],0.5350744724273682,AF05JEO,0.4942893425551929
115,8.0,[1146.6693598317913 1064.4881751994542 1621.4409077823495 1479.6420664965578],[1313.7589111328125 1310.4317626953125 1440.1126708984375 1359.8680419921875],0.2654366195201874,KH05ZIF,0.24702050876480788
116,8.0,[1147.1950147238335 1069.2524190135998 1620.3017101193868 1483.5860552378815],[1312.9068603515625 1312.1385498046875 1441.2052001953125 1361.6116943359375],0.26349249482154846,MH45ZIK,0.17554042002164563
117,1.0,[2052.029084002682 1147.2851859583911 2579.5114058363897 1603.117023190256],[2226.9228515625 1447.7340087890625 2420.23193359375 1510.491943359375],0.5228936672210693,AP05JEQ,0.12595110381161267
118,1.0,[2050.5351374756056 1151.9661006590638 2580.522160911326 1607.6646253996244],[2235.567138671875 1455.6156005859375 2424.44921875 1514.8011474609375],0.4825740456581116,AP05JEO,0.21562133106961284
120,8.0,[1142.7358595034225 1079.6740200327033 1620.671956108968 1495.8622370307946],[1305.8505859375 1332.170166015625 1448.53564453125 1386.84619140625],0.5198330879211426,KH05ZZF,0.06461822039851846
121,8.0,[1139.9937122589881 1081.5054380632725 1619.9780445544761 1498.1965658228953],[1305.5379638671875 1334.34326171875 1440.4822998046875 1388.3580322265625],0.46525514125823975,KH05ZZI,0.33365018408851443
125,1.0,[2044.6849529633132 1181.9608980097464 2591.885205355629 1646.5446255329334],[2240.89404296875 1484.0091552734375 2422.374755859375 1546.901123046875],0.567821204662323,AP05JEO,0.3236696219351663
126,1.0,[2048.2081625015967 1186.3124566763756 2594.831604608042 1652.2105062627331],[2238.857177734375 1492.5206298828125 2430.63232421875 1554.1195068359375],0.5770744681358337,AP05JEO,0.24381707887598245
127,1.0,[2048.9741072580377 1188.3231989594026 2596.6412549564106 1655.148662139635],[2240.723876953125 1491.5804443359375 2432.753173828125 1552.7625732421875],0.5201700329780579,AP05JEO,0.23159341350509807
128,6.0,[846.3028345049227 1595.8054646290027 1641.5529312186607 2157.229400897353],[1119.75 2010.4951171875 1332.8603515625 2071.821533203125],0.5010361075401306,GX15OGJ,0.38430647783373584
129,1.0,[2046.0247646051625 1193.7482563766102 2595.4197166502195 1664.350183867185],[2255.52978515625 1507.613525390625 2433.555908203125 1555.828125],0.494936466217041,AP05JEO,0.518606448728056
130,1.0,[2048.281150471157 1196.615312025649 2598.0117570147195 1669.672695977271],[2259.268310546875 1508.6177978515625 2440.716064453125 1562.926513671875],0.5851583480834961,AP05JEO,0.2900993021007987
132,1.0,[2045.4926249086934 1206.1426730702274 2600.6970039093662 1680.9326448573815],[2248.29296875 1518.0494384765625 2442.260986328125 1574.350341796875],0.5615888833999634,AP05JEO,0.32447377231822516
133,8.0,[1112.506830151454 1113.8287650562202 1616.7062941927668 1542.220729439522],[1271.73779296875 1378.9083251953125 1425.485595703125 1430.77685546875],0.5685082674026489,XH05ZZK,0.6828706854857766
134,1.0,[2044.0055389085758 1211.5649817051035 2604.5205300513026 1686.6787060396487],[2243.459716796875 1532.8192138671875 2439.085205078125 1593.6021728515625],0.29752811789512634,AP05JEO,0.5024336985286387
135,1.0,[2042.646131801912 1215.1615572591165 2606.4545776817376 1691.0167693616092],[2255.4892578125 1528.061279296875 2429.935546875 1583.52685546875],0.38882869482040405,AP05JEO,0.8166271888223215
136,1.0,[2042.4177959167578 1218.4111092053643 2609.840446935976 1694.992513770109],[2265.25439453125 1529.3785400390625 2444.97314453125 1586.3214111328125],0.4456876814365387,AP05JEO,0.306096886484985
140,1.0,[2051.001098641997 1233.2509084145095 2624.528207296213 1716.037894959014],[2264.764404296875 1553.104248046875 2447.758544921875 1603.648681640625],0.46338802576065063,AP05JEO,0.28134321731106327
141,1.0,[2050.513173693395 1237.7481595658692 2626.0924040596133 1724.1578670448857],[2270.342529296875 1558.969482421875 2453.304443359375 1611.06005859375],0.5604982376098633,AP05JEO,0.2093246437735813
142,1.0,[2050.6928378584516 1239.8875865826785 2628.5335414929523 1729.6233945936647],[2256.340576171875 1556.905517578125 2458.41162109375 1617.63134765625],0.6466879844665527,AP05JEO,0.15162875929611425
144,1.0,[2046.79617671592 1247.79167283144 2633.0190537834383 1744.554695754079],[2271.258544921875 1573.4642333984375 2454.40869140625 1626.556396484375],0.4448294937610626,AP05JEO,0.24134925812286165
145,1.0,[2047.9525621113166 1251.997323650261 2636.1938980568825 1750.2426850638408],[2268.518798828125 1577.411865234375 2458.32958984375 1635.61083984375],0.4946458041667938,AP05JEO,0.2839019096785156
146,8.0,[1072.0030785644974 1153.6124377025621 1586.8796180932661 1599.947586365775],[1246.0023193359375 1430.4984130859375 1398.5299072265625 1487.683349609375],0.5301598310470581,KJ05ZTX,0.14049548239413046
147,8.0,[1068.2899041079177 1157.4785157598542 1584.4741264753784 1606.7894821643888],[1239.6500244140625 1438.5238037109375 1397.31884765625 1498.0675048828125],0.471491277217865,KM05ZZK,0.5546774010521687
148,8.0,[1063.1012092348856 1160.244442569208 1582.8294551754207 1611.00032492993],[1235.0186767578125 1438.5177001953125 1395.9083251953125 1500.1912841796875],0.5278226137161255,KM05ZZK,0.6220906207068924
149,1.0,[2049.919553525287 1268.4954662716268 2646.9688896350494 1776.5866058845268],[2274.9833984375 1600.985595703125 2468.234619140625 1654.912353515625],0.550081193447113,AP05JEO,0.3808950428018833
150,1.0,[2054.0792346175463 1273.5407413929752 2655.7933138452277 1785.0069069012152],[2280.06298828125 1606.2059326171875 2472.25634765625 1659.3072509765625],0.6030839085578918,AP05JEO,0.48942430045446217
151,1.0,[2055.958580500229 1275.8437115912097 2660.4093307517187 1789.7299571433177],[2269.204833984375 1603.3699951171875 2477.64111328125 1665.1285400390625],0.5890220403671265,AP05JEO,0.29594432241300467
152,1.0,[2050.532803281433 1280.3007625665466 2658.1043128112287 1794.1545529604825],[2275.232177734375 1611.99462890625 2473.61669921875 1670.0819091796875],0.6046044826507568,AP05JEO,0.2661877250401621
153,1.0,[2045.3424647116801 1284.7870200530406 2657.109911074804 1800.5751814138034],[2270.342529296875 1622.6748046875 2472.60302734375 1679.401611328125],0.48397350311279297,AP05JEO,0.3885410421989771
154,1.0,[2045.092566959107 1286.2745320216936 2662.730393063365 1803.7315766810575],[2277.732421875 1624.5 2473.177001953125 1681.29931640625],0.48794612288475037,AP05JEO,0.35973269599574825
155,1.0,[2047.3560495138886 1290.6686433855343 2670.8448378529515 1809.3274509214152],[2279.37890625 1632.374267578125 2472.230712890625 1692.802001953125],0.48033472895622253,AP05JEO,0.33397188500711855
156,8.0,[1044.1265349236833 1183.091274703047 1573.949634413896 1644.889562436122],[1221.4117431640625 1474.90283203125 1388.230712890625 1531.9844970703125],0.5586002469062805,KH05ZZK,0.2704925674656398
157,8.0,[1040.0029283082888 1183.9601404269793 1571.7270042875218 1648.6716389677072],[1220.1632080078125 1477.289794921875 1377.6361083984375 1536.568359375],0.539903998374939,KH05ZZK,0.2770797942626679
159,8.0,[1035.40621570101 1190.7249700340526 1570.3204659399778 1659.1951777581517],[1211.8570556640625 1490.9893798828125 1385.0943603515625 1552.28759765625],0.5875949859619141,KH05ZZK,0.6337467468527126
160,8.0,[1034.4776840369038 1194.0575656569736 1570.1492826621195 1664.0709378478796],[1214.1116943359375 1492.5516357421875 1383.2275390625 1551.8887939453125],0.605584442615509,KH05ZIK,0.3312879004462173
161,8.0,[1031.9118973216177 1199.8501003281879 1568.97936329505 1669.638233230425],[1209.2193603515625 1499.631591796875 1379.9169921875 1554.18603515625],0.6046808362007141,KH05ZTK,0.31538814789300645
162,1.0,[2051.931120902991 1325.0984224528706 2674.598411872611 1853.304767425093],[2286.827880859375 1670.771484375 2477.764404296875 1732.352783203125],0.5441091060638428,AP05JEO,0.2861389194044048
163,1.0,[2055.1669020699273 1329.0024557909965 2678.6690864247703 1859.0216265096974],[2293.173828125 1672.2044677734375 2482.3212890625 1736.7857666015625],0.5604659914970398,AP05JEO,0.2233329800683906
164,1.0,[2060.724119563328 1333.0149676937206 2683.016346151224 1866.0054024440276],[2291.5732421875 1683.7613525390625 2490.3701171875 1742.492431640625],0.5710464119911194,AP05JEO,0.33624775674544133
165,8.0,[1019.7807801750694 1218.8422616620826 1567.7944901219646 1691.4709480614076],[1210.5487060546875 1520.49169921875 1371.6182861328125 1573.650146484375],0.6118671894073486,KH05ZZK,0.7865702697003863
166,1.0,[2066.131487353145 1343.2371790355921 2684.278525229927 1881.647378753543],[2291.57373046875 1693.185791015625 2490.819580078125 1749.474609375],0.575903058052063,AP05JEO,0.22096918274478758
167,1.0,[2063.0580818742515 1349.3617321352992 2684.466003959316 1889.098058392545],[2290.75146484375 1701.340576171875 2485.4423828125 1758.12744140625],0.5846917629241943,AP05JEO,0.49303274401650776
170,1.0,[2079.9352356860454 1360.458245542722 2697.164035739783 1901.2682388643045],[2294.45458984375 1718.186279296875 2492.44140625 1777.0400390625],0.5054707527160645,AP05JEO,0.40558580252930576
174,1.0,[2085.5036427201035 1385.9880210852107 2708.227213488854 1930.7468406908547],[2311.320556640625 1742.878173828125 2518.31689453125 1803.8680419921875],0.5439818501472473,AP05JEU,0.11534047062491899
175,1.0,[2083.6190836741885 1392.8185819703879 2708.3474875205034 1937.9023539354973],[2308.4443359375 1746.65771484375 2510.745849609375 1805.923095703125],0.6111388802528381,AP05JEO,0.08454866925330459
177,1.0,[2085.0778889970547 1406.6812342595133 2714.9980110132597 1954.0365987893308],[2318.9658203125 1765.1126708984375 2507.592041015625 1831.7447509765625],0.5471948981285095,AP05JEO,0.44874858456496963
178,1.0,[2087.7221067019036 1411.446253286179 2721.374435820304 1960.7132243728056],[2317.258544921875 1768.333740234375 2522.142578125 1831.9482421875],0.5743890404701233,AP05JEO,0.34123327514944624
179,1.0,[2089.5579194276743 1416.1423904147298 2728.353767159192 1967.7808587174352],[2316.42041015625 1776.6243896484375 2526.28857421875 1844.0064697265625],0.5734239220619202,AP05JEO,0.23362311726611554
180,1.0,[2091.6248441674607 1421.543055739005 2732.2709792881196 1976.220113911963],[2310.487060546875 1784.0592041015625 2523.518798828125 1844.5037841796875],0.5858484506607056,AP05JED,0.35517896661834436
181,1.0,[2094.461375844211 1426.6691774774974 2735.7140396358654 1984.324326058853],[2323.00244140625 1793.40234375 2523.689697265625 1851.955810546875],0.6229518055915833,AP05JED,0.27145547925999175
182,1.0,[2094.013924376547 1429.2470043666005 2741.531637843882 1989.7838901232765],[2319.08740234375 1796.5675048828125 2523.22412109375 1854.2222900390625],0.6460015177726746,AP05JED,0.4559130474789941
183,1.0,[2090.060046208077 1433.9846147756034 2748.331807137661 1995.9963060097352],[2320.416015625 1806.2449951171875 2529.043212890625 1865.0467529296875],0.658580482006073,AP05JED,0.3657244064513113
184,1.0,[2089.3516304049062 1438.994620591799 2753.054117922071 2001.5211781151334],[2320.205322265625 1809.5643310546875 2525.041748046875 1868.8341064453125],0.5663179755210876,AP05JEO,0.33497353025797666
185,1.0,[2091.9558629687767 1445.8044117055622 2758.915038792126 2009.7820017171064],[2318.609130859375 1823.0064697265625 2531.8134765625 1884.479736328125],0.5037910342216492,AP05JEO,0.21891966977028113
186,8.0,[972.2131927427606 1312.4710845478894 1534.4021231483628 1808.0278022571715],[1160.361328125 1628.24609375 1341.0860595703125 1691.098876953125],0.5318698287010193,KH05ZZK,0.172963776778786
187,1.0,[2088.2544803759997 1457.948308520585 2762.248059076402 2027.0565610784568],[2324.91015625 1830.67529296875 2524.9052734375 1890.557373046875],0.5914897918701172,AP05JEO,0.2938406776613947
188,1.0,[2092.5574347263164 1466.2771679572402 2770.6184884564555 2036.1548305781876],[2335.697265625 1842.7705078125 2537.881591796875 1897.726318359375],0.6356088519096375,AP05JEO,0.18382757093033616
189,1.0,[2091.099611654731 1474.799427434096 2770.3095578730467 2045.6389576515228],[2338.322021484375 1850.0457763671875 2554.16845703125 1909.13427734375],0.6361458897590637,AP05JEO,0.7247597615236782
190,1.0,[2090.611188072729 1479.2191490034422 2774.353425443602 2051.7370103986846],[2333.98974609375 1853.164306640625 2551.005615234375 1912.37255859375],0.6664527058601379,AP05JEO,0.2762688777361329
191,1.0,[2087.2143081275863 1487.652559698183 2771.351676441085 2061.58009935973],[2337.861083984375 1863.9100341796875 2536.76708984375 1918.5911865234375],0.588434636592865,AP05JEO,0.4442011071816851
192,1.0,[2087.7877156583813 1496.0388501942962 2774.566427971284 2071.4538284492673],[2350.059814453125 1870.3529052734375 2566.466064453125 1935.65234375],0.601518988609314,AP05JEO,0.19964313291379573
193,1.0,[2089.9414255192683 1501.646129122229 2775.6834982214173 2078.403860466004],[2354.296142578125 1875.333984375 2567.625 1940.281494140625],0.6251068711280823,AP05JEO,0.46753723050925466
194,8.0,[940.85070601968 1352.9135410251004 1528.0102191007702 1860.564957477551],[1138.1268310546875 1670.7216796875 1328.7403564453125 1736.91064453125],0.569104790687561,KH05ZZK,0.30456661424232007
195,8.0,[938.6631372121287 1358.0812321337687 1525.8379129343375 1866.6745477583402],[1131.2288818359375 1684.79638671875 1324.42724609375 1747.4730224609375],0.6457785964012146,KK05ZTK,0.145468011113523
196,1.0,[2094.3339240237474 1516.9424045091537 2784.44209021351 2097.522033028268],[2348.749755859375 1896.638671875 2570.694091796875 1961.5693359375],0.6292110681533813,AP05JEO,0.2463242067977051
198,1.0,[2098.029759108438 1529.7800816139766 2802.6758176711783 2115.6103661975126],[2361.38916015625 1918.09716796875 2573.650146484375 1980.413818359375],0.564499020576477,AP05JEO,0.5779463258021328
199,1.0,[2099.2706389961522 1535.5067977396272 2809.0350494225568 2122.9088105336973],[2359.34130859375 1920.5181884765625 2579.625244140625 1987.0499267578125],0.6532284617424011,AP05JEO,0.21810791578758904
200,1.0,[2101.951377303495 1541.3444009018094 2818.1489791621007 2130.5576271864584],[2364.12353515625 1932.063720703125 2576.2578125 1995.0523681640625],0.6355185508728027,AP05JEO,0.2476991641902229
201,8.0,[921.9518109635742 1392.4810055169178 1522.5240089020617 1913.958731937074],[1112.48193359375 1714.76806640625 1306.978759765625 1787.03466796875],0.5734133124351501,KR05ZIK,0.28390125712972264
202,8.0,[917.1546000528349 1397.4773241061534 1519.9630228237618 1919.4433950258544],[1111.7288818359375 1724.3704833984375 1302.1226806640625 1790.98681640625],0.5846736431121826,KR05ZZK,0.746201273551285
203,1.0,[2102.7274536135214 1559.9147578739417 2830.743240248144 2147.466765894067],[2378.21142578125 1956.226318359375 2586.403076171875 2016.9261474609375],0.6073012351989746,AP05JEO,0.17767080495716903
206,1.0,[2103.6665885133657 1578.3101511231373 2843.7115719538265 2156.588075828029],[2373.795166015625 1982.9461669921875 2588.389892578125 2043.5701904296875],0.6679238677024841,AP05JEO,0.25880690067200707
208,1.0,[2101.430771912806 1591.59535950707 2852.493187852719 2158.159700255131],[2375.2861328125 1997.8895263671875 2605.276123046875 2060.043212890625],0.5871646404266357,AP05JEQ,0.2407544604454323
209,1.0,[2110.174123978749 1595.8401496429174 2860.3058628025065 2156.1194977781347],[2371.563720703125 2008.265625 2612.98486328125 2067.076171875],0.5044864416122437,AP05JEQ,0.2698770764660961
210,8.0,[875.7436939736938 1440.139458334405 1509.2355541614122 1978.7949604275877],[1080.086181640625 1780.1077880859375 1279.14453125 1842.3907470703125],0.6233089566230774,KH05ZZK,0.16454079634284224
211,1.0,[2110.5979396367607 1607.840310950483 2865.179163925743 2151.5022853074333],[2382.190185546875 2026.9581298828125 2616.316162109375 2082.14599609375],0.6288175582885742,AP05JEO,0.27072241567686345
213,1.0,[2113.494453753759 1621.335303184313 2869.15520911924 2156.347122444637],[2400.650390625 2048.361572265625 2624.912841796875 2107.128173828125],0.6429914832115173,AP05JEO,0.3319664001026492
214,1.0,[2115.8316214508036 1627.9677898282887 2869.4472292007936 2157.932391918481],[2398.891357421875 2050.915283203125 2625.86962890625 2109.90966796875],0.6942560076713562,AP05JEO,0.4137415391826679
216,8.0,[848.3197864739054 1473.0124148174878 1496.1432487075622 2026.066107358702],[1055.3270263671875 1823.502685546875 1258.3839111328125 1888.740234375],0.658278226852417,KH05ZZK,0.486628086058205
217,8.0,[843.0018336898709 1478.4965258875573 1492.073783474026 2034.3055142716225],[1052.9580078125 1830.369873046875 1255.7469482421875 1891.143310546875],0.6711059212684631,KH05ZZK,0.40730974601971204
218,1.0,[2121.9942614015263 1657.1423671528414 2873.6809529719694 2158.732857514615],[2399.61328125 2094.007568359375 2663.08837890625 2149.829833984375],0.6934635043144226,AP05JEO,0.3354631661974355
219,1.0,[2128.93497321575 1665.8127847065434 2886.672670776087 2158.775810951731],[2404.933837890625 2103.797119140625 2661.77490234375 2152.2548828125],0.6411506533622742,AP05JEQ,0.406789884811438
222,8.0,[820.8706497580134 1517.2114543192615 1482.2423340163928 2074.801273168305],[1033.3531494140625 1867.44140625 1237.6856689453125 1937.760498046875],0.6221727132797241,KI05ZZK,0.0901865550410685
261,299.0,[2328.248657521674 1155.78771965038 2887.859295382817 1641.857874575649],[2540.74560546875 1470.122314453125 2676.79248046875 1517.11962890625],0.25143611431121826,EY61MBC,0.2528618486323203
269,299.0,[2333.653830397855 1190.395460585256 2914.476803042977 1695.5149292292244],[2551.178466796875 1503.93505859375 2698.353271484375 1554.4208984375],0.2818613648414612,EY61NBG,0.27997367048781424
270,299.0,[2332.508917815106 1192.7372346493964 2911.5534643285887 1700.239787602002],[2553.190673828125 1505.1658935546875 2694.836669921875 1559.1783447265625],0.39413392543792725,EY61NBG,0.619452269009869
271,299.0,[2332.838984296536 1195.0402279054088 2911.7525503874413 1703.9716891143867],[2555.148193359375 1494.665771484375 2690.379638671875 1559.57666015625],0.3425394296646118,EY61NBC,0.7442800750696609
272,299.0,[2332.473115861003 1199.7914266178532 2911.438483379162 1713.617405281254],[2559.50927734375 1511.7403564453125 2694.466064453125 1559.6326904296875],0.2695193886756897,EY61NBC,0.40829533341281726
279,299.0,[2341.8948071117015 1224.7764701749143 2936.6653951177236 1746.1085546909108],[2563.749755859375 1546.3499755859375 2717.395751953125 1594.2576904296875],0.3676452934741974,EY61NBG,0.6119146643291121
283,299.0,[2342.0176971275396 1238.6510604494124 2947.8438569728432 1766.5608168497442],[2561.82421875 1571.031005859375 2730.11376953125 1618.3388671875],0.47675591707229614,EY61NBG,0.3284109885114207
285,299.0,[2344.858423944405 1246.303733010764 2959.051779839873 1778.2786769290028],[2572.317626953125 1572.913330078125 2720.017822265625 1629.890625],0.48556801676750183,EY61MBG,0.40187387766533783
288,299.0,[2344.498629805661 1255.934263401764 2961.7577785359645 1794.5561349033637],[2571.356201171875 1598.5389404296875 2739.9873046875 1646.5096435546875],0.4908366799354553,EY61NBG,0.7659070345605516
289,299.0,[2346.119683420026 1260.564834090788 2964.26790168666 1800.3905713494885],[2569.56591796875 1603.689697265625 2741.62939453125 1651.1513671875],0.6098251342773438,EY61MBG,0.2963218936568293
290,299.0,[2346.011819960561 1264.792538631484 2965.6707245539997 1807.852218179685],[2570.916015625 1606.8875732421875 2740.62548828125 1656.118408203125],0.6458173394203186,ET61MBG,0.2321034317855732
291,299.0,[2349.0004751590077 1271.6703090986935 2972.3637792901536 1815.6123774988923],[2582.12548828125 1597.1217041015625 2734.7373046875 1663.7091064453125],0.3541296124458313,EY61NBG,0.5960039777976062
292,299.0,[2347.7347028678023 1273.9006732113132 2971.721912972659 1818.4282296372],[2580.578369140625 1599.9188232421875 2747.982177734375 1671.3424072265625],0.31939443945884705,EY61NBG,0.32704069641327843
293,299.0,[2347.0146098029422 1276.0658770508096 2971.4549895452906 1822.7092069819748],[2574.60888671875 1624.0086669921875 2750.844970703125 1673.479736328125],0.5935068726539612,EY61NBG,0.6798180845996975
294,299.0,[2349.9867224715404 1281.1604513520463 2975.984329249281 1831.2807670690852],[2575.472900390625 1628.4627685546875 2755.799560546875 1686.8638916015625],0.40644702315330505,EY61NBG,0.38556176028927297
295,299.0,[2350.5667104287495 1283.1674319006015 2979.819889654921 1835.2133350964482],[2582.86083984375 1633.5587158203125 2759.3994140625 1689.8555908203125],0.5502237677574158,EY61NBG,0.46709847564406126
296,299.0,[2352.011855408974 1286.6119377537489 2983.4259347374136 1840.300889549259],[2578.548828125 1640.764892578125 2763.15673828125 1694.63232421875],0.6728311777114868,EY61NBG,0.4900838069050171
297,299.0,[2352.3350228068307 1295.160883540216 2982.3337040109705 1848.189734817908],[2576.60009765625 1650.83349609375 2761.51953125 1702.040771484375],0.6466028690338135,EY61NBG,0.5837724483579797
298,299.0,[2352.7458439819247 1300.5327749744504 2981.3127703654573 1852.9189157728977],[2582.86669921875 1650.9583740234375 2767.80615234375 1705.6351318359375],0.6436610817909241,EY61NBG,0.3907003369482689
299,16.0,[797.4149685732821 1660.9658299620849 1505.3785173163349 2165.1361326760366],[1033.291015625 2104.1279296875 1243.810302734375 2157.37646484375],0.6934577226638794,FJ14ZHY,0.33644991059381113
300,299.0,[2357.724492514689 1314.1297377774206 2986.6005924518477 1867.3193200063145],[2585.7783203125 1665.969482421875 2772.5859375 1719.8226318359375],0.6466097831726074,EY61NBG,0.3838585210573403
301,299.0,[2359.0869747849983 1319.2429568030764 2988.6974384228515 1875.2946836354042],[2588.729248046875 1672.99853515625 2770.88623046875 1725.2828369140625],0.5188408493995667,EY61NBG,0.5104487301037438
303,299.0,[2362.881767496223 1326.1135292195954 2994.9174253156534 1889.5263523727745],[2596.812255859375 1682.173095703125 2781.634521484375 1739.370849609375],0.6029120087623596,EY61NBC,0.35663212047608384
304,299.0,[2365.5168831824067 1326.8192007031555 2998.927664130535 1895.260994213221],[2592.382568359375 1688.911376953125 2781.78466796875 1744.0693359375],0.6915131211280823,EY61NBG,0.5421097693742856
